Date,HH_Price,bollinger_width,Temperature_C_houston,Predicted_90D,Actual_90D
2015-09-10,2.71,0.1057038795417215,24.594019,,
2015-09-11,2.67,0.0914598433157722,23.803442,,
2015-09-12,2.68,0.0715851293101844,22.206564,,
2015-09-13,2.69,0.0640554748349486,15.856648,,
2015-09-14,2.7,0.0565740862629723,16.845749,,
2015-09-15,2.74,0.0505194994755188,23.192053,,
2015-09-16,2.69,0.0443025841575981,23.680115,,
2015-09-17,2.69,0.0442679065130634,23.268911,,
2015-09-18,2.69,0.0395302182953273,21.846176,,
2015-09-19,2.663333333333333,0.0345955199092934,20.736221,,
2015-09-20,2.6366666666666667,0.0376586879155237,20.946533,,
2015-09-21,2.61,0.0435032531927331,22.790567,,
2015-09-22,2.61,0.0481011678012172,22.299723,,
2015-09-23,2.62,0.0504565132121873,19.44036,,
2015-09-24,2.62,0.0529380359685627,19.792175,,
2015-09-25,2.6,0.0556928055352501,21.98945,,
2015-09-26,2.62,0.0577545282514968,20.528955,,
2015-09-27,2.64,0.0583995918609078,21.683386,,
2015-09-28,2.66,0.0582521906248818,21.306646,,
2015-09-29,2.57,0.0642356410291595,20.863672,,
2015-09-30,2.47,0.083599843755825,21.242224,,
2015-10-01,2.37,0.1151691789550934,19.960592,,
2015-10-02,2.37,0.1380874048765594,16.86851,,
2015-10-03,2.36,0.1583385647182427,13.604904,,
2015-10-04,2.35,0.1763043803895595,14.222697,,
2015-10-05,2.34,0.192543426768427,15.391957,,
2015-10-06,2.35,0.2052985467472351,18.542807,,
2015-10-07,2.35,0.216196746174875,18.248556,,
2015-10-08,2.35,0.2222476956503359,20.400925,,
2015-10-09,2.49,0.2184855936625593,21.530579,,
2015-10-10,2.486666666666667,0.2157929173367241,20.11846,,
2015-10-11,2.4833333333333334,0.2145878697692001,16.4684,,
2015-10-12,2.48,0.2124910107941182,20.969671,,
2015-10-13,2.47,0.2095029852510776,24.221903,,
2015-10-14,2.47,0.2050865812055205,13.708354,,
2015-10-15,2.54,0.1956833823428917,15.896403,,
2015-10-16,2.42,0.1917849088158286,16.057455,,
2015-10-17,2.4233333333333333,0.1864649240813234,16.807734,,
2015-10-18,2.4266666666666667,0.1796185047124874,13.093521,,
2015-10-19,2.43,0.1736453034669037,12.736186,,
2015-10-20,2.46,0.1681304992019653,18.439703,,
2015-10-21,2.37,0.1670409301465893,22.585114,,
2015-10-22,2.37,0.1648743678179439,24.006454,,
2015-10-23,2.28,0.1674438586543299,24.936838,,
2015-10-24,2.2466666666666666,0.1712372079324965,23.167826,,
2015-10-25,2.2133333333333334,0.1780218568405773,19.472422,,
2015-10-26,2.18,0.1839985434306857,16.528708,,
2015-10-27,2.14,0.1892929396908473,16.70872,,
2015-10-28,2.14,0.1876368624887343,17.499512,,
2015-10-29,2.15,0.1915769758549469,12.215012,,
2015-10-30,1.98,0.2241042724903264,22.291174,,
2015-10-31,1.96,0.2560384513425363,23.03241,,
2015-11-01,1.94,0.2857793361277261,19.572489,,
2015-11-02,1.92,0.3140301779906153,16.053503,,
2015-11-03,1.92,0.3387199309228982,15.810283,,
2015-11-04,2.04,0.3492041368230272,18.503454,,
2015-11-05,2.04,0.3584976099158188,21.262589,,
2015-11-06,2.19,0.3593250758320716,22.630274,,
2015-11-07,2.19,0.359900793205715,21.059402,,
2015-11-08,2.19,0.3538934659149756,12.4548235,,
2015-11-09,2.19,0.346959016596932,11.980815,,
2015-11-10,2.14,0.3403829867643627,15.757619,,
2015-11-11,2.13,0.3328158909201648,23.368158,,
2015-11-12,2.05,0.327977327104616,17.574442,,
2015-11-13,2.02,0.3226362371775924,13.610489,,
2015-11-14,2.02,0.3061444020361761,12.739146,,
2015-11-15,2.02,0.2995675932493412,12.5789385,,
2015-11-16,2.02,0.2901041431373271,19.095016,,
2015-11-17,2.05,0.275871354105522,23.747091,,
2015-11-18,2.1,0.2564698093190247,9.437779,,
2015-11-19,2.1,0.2278026794314646,10.152394,,
2015-11-20,2.18,0.2103332011387053,12.132329,,
2015-11-21,2.18,0.1902384151542537,19.222311,,
2015-11-22,2.18,0.1814537268246008,4.1511025,,
2015-11-23,2.18,0.1759843452014161,2.5650227,,
2015-11-24,2.14,0.1716005965509514,9.408223,,
2015-11-25,2.14,0.1695942440452285,18.42019,,
2015-11-26,2.14,0.1695942440452285,20.664225,,
2015-11-27,2.14,0.1695942440452285,21.788218,,
2015-11-28,2.13,0.1688653404643305,14.768016,,
2015-11-29,2.12,0.1642810084844331,9.091568,,
2015-11-30,2.11,0.1569080639695055,11.109482,,
2015-12-01,2.11,0.1459881293135368,11.121445,,
2015-12-02,2.19,0.1328375229689795,10.194829,,
2015-12-03,2.14,0.1136238241216573,5.405233,,
2015-12-04,2.1,0.1102278674614668,4.284317,,
2015-12-05,2.086666666666667,0.1070717932881087,3.9676921,,
2015-12-06,2.0733333333333333,0.1057800777768069,4.9998016,,
2015-12-07,2.06,0.1047023674975723,8.291926,,
2015-12-08,2.01,0.1073847374331566,8.066661,,
2015-12-09,2.0,0.109924919921617,10.851501,,
2015-12-10,1.95,0.1213528377792308,15.847346,,
2015-12-11,1.79,0.1615966535031636,21.543951,,
2015-12-12,1.76,0.1983195392817215,22.101542,,
2015-12-13,1.73,0.233067795511867,22.636408,,
2015-12-14,1.7,0.267566620148474,9.015285,,
2015-12-15,1.66,0.303770473020052,11.936493,,
2015-12-16,1.7,0.3292256585391109,18.728434,,
2015-12-17,1.79,0.3418253289058452,6.9119163,,
2015-12-18,1.74,0.3574509592226854,5.2782645,,
2015-12-19,1.7466666666666666,0.3704838126805446,4.615519,,
2015-12-20,1.7533333333333334,0.3771901960391319,13.211619,,
2015-12-21,1.76,0.3811234906910001,19.42785,,
2015-12-22,1.73,0.3854797984276574,13.91597,,
2015-12-23,1.63,0.3977208939592977,23.139029,,
2015-12-24,1.63,0.4095511991249241,18.2152,,
2015-12-25,1.63,0.4182821823440406,23.126877,,
2015-12-26,1.7899999999999998,0.4121623451479542,23.840921,,
2015-12-27,1.95,0.4022597027755801,23.245972,,
2015-12-28,2.11,0.4005868671543724,4.564794,,
2015-12-29,2.39,0.4350911507060204,4.6920877,,
2015-12-30,2.28,0.4513044050384028,10.347153,,
2015-12-31,2.28,0.4664548740975393,9.9287615,,
2016-01-01,2.28,0.4752322754317311,8.4201355,,
2016-01-02,2.3166666666666664,0.4912494571563778,7.2059937,,
2016-01-03,2.353333333333333,0.5123656887638763,6.0568695,,
2016-01-04,2.39,0.5362927207181999,3.7319744,,
2016-01-05,2.33,0.5522369193536634,2.5974426,,
2016-01-06,2.37,0.5708393436994371,8.562526,,
2016-01-07,2.35,0.586331876252194,14.317123,,
2016-01-08,2.47,0.6110283943446213,11.37559,,
2016-01-09,2.4933333333333336,0.6338703749774534,12.606282,,
2016-01-10,2.5166666666666666,0.6485174571396599,2.997879,,
2016-01-11,2.54,0.6586242028614228,2.1998951,,
2016-01-12,2.4,0.6524207620231028,2.315379,,
2016-01-13,2.28,0.6362017979020308,4.4510803,,
2016-01-14,2.21,0.6127638589742477,11.246373,,
2016-01-15,2.18,0.5909958928298301,13.316264,,
2016-01-16,2.18,0.5756804939050465,7.785904,,
2016-01-17,2.18,0.554670270060521,3.6872356,,
2016-01-18,2.18,0.532656031928731,3.1254628,,
2016-01-19,2.23,0.5094571472782212,6.618164,,
2016-01-20,2.18,0.4850533658185456,12.258214,,
2016-01-21,2.22,0.4545167555163063,16.058481,,
2016-01-22,2.21,0.4053457922259527,3.9290264,,
2016-01-23,2.1933333333333334,0.3481834286462897,1.0568848,,
2016-01-24,2.1766666666666667,0.2786070101190705,2.7381897,,
2016-01-25,2.16,0.230899048987132,14.977696,,
2016-01-26,2.26,0.2026959612392455,11.975082,,
2016-01-27,2.26,0.1936986132600726,6.4716187,,
2016-01-28,2.15,0.1971342407833483,0.30962625,,
2016-01-29,2.28,0.1971342407833483,5.1615195,,
2016-01-30,2.28,0.1971342407833483,11.383382,,
2016-01-31,2.28,0.1971342407833483,17.490408,,
2016-02-01,2.28,0.1970116373943084,18.836401,,
2016-02-02,2.07,0.2081869857782694,18.473734,,
2016-02-03,2.06,0.2168839134182712,9.254542,,
2016-02-04,2.07,0.2255102284716892,3.4231975,,
2016-02-05,2.08,0.2302489456885653,2.3892822,,
2016-02-06,2.13,0.23138639327235,7.2795205,,
2016-02-07,2.18,0.2196038093199366,2.015096,,
2016-02-08,2.23,0.2015361203567111,8.115941,,
2016-02-09,2.17,0.1762168004830035,4.771296,,
2016-02-10,2.16,0.1367593286737615,4.693792,,
2016-02-11,2.15,0.1188890085231074,11.292729,,
2016-02-12,2.08,0.1203481178636511,11.7682905,,
2016-02-13,2.08,0.1249191523320601,13.2704315,,
2016-02-14,2.08,0.1293590163914786,14.975917,,
2016-02-15,2.08,0.133385025324397,18.540277,,
2016-02-16,1.95,0.1532143907598076,6.508087,,
2016-02-17,1.93,0.1728064277259266,11.077739,,
2016-02-18,1.89,0.1936412611605374,9.066315,,
2016-02-19,1.83,0.2218546576865527,16.480783,,
2016-02-20,1.84,0.2424226618243807,16.940073,,
2016-02-21,1.85,0.2586920950183226,18.315866,,
2016-02-22,1.86,0.2719300379734552,18.241867,,
2016-02-23,1.85,0.2848948440196838,16.49064,,
2016-02-24,1.85,0.2966001803785648,8.45193,,
2016-02-25,1.78,0.3086350543649353,4.33962,,
2016-02-26,1.78,0.3173768438504577,5.672994,,
2016-02-27,1.7266666666666668,0.3365187902036352,5.160787,,
2016-02-28,1.6733333333333331,0.3501085824197121,10.282928,,
2016-02-29,1.62,0.3662777636379593,15.430008,,
2016-03-01,1.57,0.3841997886806222,17.25535,,
2016-03-02,1.6,0.3917505666770486,12.39297,,
2016-03-03,1.59,0.4131709469705842,20.044073,,
2016-03-04,1.49,0.4454293272275467,9.80014,,
2016-03-05,1.5133333333333334,0.4694585295397616,11.40627,,
2016-03-06,1.5366666666666666,0.4864667640864096,12.111257,,
2016-03-07,1.56,0.4941664799667253,18.079163,,
2016-03-08,1.6,0.4897967914667546,20.58109,,
2016-03-09,1.61,0.4739171745139683,20.463522,,
2016-03-10,1.72,0.454319243186397,18.55256,,
2016-03-11,1.74,0.4312705370275961,17.298798,,
2016-03-12,1.72,0.4056148315354307,16.883356,,
2016-03-13,1.7,0.3863100274842181,16.824121,,
2016-03-14,1.68,0.3635992637265983,14.584361,,
2016-03-15,1.81,0.3359072735918791,20.317078,,
2016-03-16,1.77,0.3021194805734844,19.91311,,
2016-03-17,1.84,0.2905962385582218,20.854828,,
2016-03-18,1.84,0.2811388640849245,19.459635,,
2016-03-19,1.8233333333333333,0.2750532230131909,14.355845,,
2016-03-20,1.8066666666666664,0.273475914074861,7.589498,,
2016-03-21,1.79,0.2701286730381405,3.1845245,,
2016-03-22,1.79,0.2657467956638303,8.707306,,
2016-03-23,1.79,0.2601488141422155,18.851501,,
2016-03-24,1.78,0.2547962930823166,16.590698,,
2016-03-25,1.78,0.2491730681892918,6.5924683,,
2016-03-26,1.78,0.2491730681892918,10.015564,,
2016-03-27,1.78,0.2491730681892918,18.728745,,
2016-03-28,1.78,0.2510016268637942,11.415416,,
2016-03-29,1.77,0.2517881584236849,18.263758,,
2016-03-30,1.87,0.2570059210608919,21.726385,,
2016-03-31,1.98,0.2704954553961837,22.739822,,
2016-04-01,1.88,0.2704337620056773,16.849167,,
2016-04-02,1.9066666666666665,0.2700152537514756,9.349411,,
2016-04-03,1.933333333333333,0.2546061910376535,7.051351,,
2016-04-04,1.96,0.2419214953208202,9.567006,,
2016-04-05,1.96,0.2287545244114228,10.3146715,,
2016-04-06,1.91,0.2103123384276811,15.384532,,
2016-04-07,1.96,0.2002810967190157,8.990254,,
2016-04-08,1.99,0.1919368561863868,12.947998,,
2016-04-09,1.96,0.1927379472143169,12.985916,,
2016-04-10,1.93,0.1914042339379963,16.243662,,
2016-04-11,1.9,0.1853210430674048,22.03121,,
2016-04-12,1.97,0.1801990242547616,21.5053,,
2016-04-13,2.01,0.1738681236723284,17.455008,,
2016-04-14,1.93,0.1734603881547485,17.08782,,
2016-04-15,1.71,0.1806613980422262,16.095526,,
2016-04-16,1.7266666666666666,0.1892770739159304,20.943771,,
2016-04-17,1.7433333333333334,0.1954508983311833,22.076212,,
2016-04-18,1.76,0.1992793457898123,20.620382,,
2016-04-19,1.94,0.1998531204053572,20.160055,,
2016-04-20,1.94,0.1989428608515134,20.934027,,
2016-04-21,1.96,0.1985434142350053,19.011942,,
2016-04-22,1.92,0.1956653715997799,16.296503,,
2016-04-23,1.9366666666666663,0.1919914932108393,14.493184,,
2016-04-24,1.9533333333333327,0.188292528827361,15.994644,,
2016-04-25,1.97,0.1845632349724557,20.814728,,
2016-04-26,1.97,0.179790537998635,23.186148,,
2016-04-27,1.88,0.1729374390721194,19.692001,,
2016-04-28,1.88,0.1642716163446119,21.707037,,
2016-04-29,1.89,0.1636312440720179,23.834131,,
2016-04-30,1.8966666666666665,0.1617214168656493,23.005362,,
2016-05-01,1.903333333333333,0.1612633698928423,23.150473,,
2016-05-02,1.91,0.1612486056484909,20.243021,,
2016-05-03,1.94,0.1613950743894978,15.580994,,
2016-05-04,2.03,0.1665769395913293,13.2044115,,
2016-05-05,2.05,0.1735486627647607,15.4856615,,
2016-05-06,1.86,0.1749883392550418,13.352855,,
2016-05-07,1.91,0.1741979426375853,15.2256775,,
2016-05-08,1.96,0.1726392163998736,18.771597,,
2016-05-09,2.01,0.1756429305132593,22.20019,,
2016-05-10,2.01,0.1791749448596732,23.562357,,
2016-05-11,2.01,0.1822545181523577,22.64971,,
2016-05-12,2.01,0.1844129821031449,22.913157,,
2016-05-13,1.96,0.1819090824281959,22.375387,,
2016-05-14,1.9433333333333327,0.1820583804030641,22.47494,,
2016-05-15,1.9266666666666663,0.1617170835315087,20.012442,,
2016-05-16,1.91,0.1412627243646013,21.401642,,
2016-05-17,1.97,0.1203858586598187,20.066965,,
2016-05-18,1.91,0.0984986134656724,21.598948,,
2016-05-19,1.83,0.1078058044628448,20.113663,,
2016-05-20,1.81,0.1189088225696389,19.140802,,
2016-05-21,1.86,0.1222509135527238,21.003632,,
2016-05-22,1.91,0.1224990556516237,22.839182,,
2016-05-23,1.96,0.1228502811900686,22.331085,,
2016-05-24,1.91,0.1230490167901814,23.809961,,
2016-05-25,1.77,0.137093369567791,25.91036,,
2016-05-26,1.77,0.1486585147954908,25.990702,,
2016-05-27,1.77,0.1589133332619854,22.24443,,
2016-05-28,1.77,0.1682554382149949,20.507528,,
2016-05-29,1.77,0.1770582441121557,22.837234,,
2016-05-30,1.77,0.1851991040994722,21.987925,,
2016-05-31,2.12,0.2020954116537156,21.762888,,
2016-06-01,2.25,0.2385483827940922,23.54898,,
2016-06-02,2.3,0.2766007784501733,23.389963,,
2016-06-03,2.31,0.3076254222983304,21.578949,,
2016-06-04,2.313333333333333,0.3340062966021148,21.869314,,
2016-06-05,2.3166666666666664,0.3556508937323027,21.433374,,
2016-06-06,2.32,0.375362413996831,22.185562,,
2016-06-07,2.32,0.3929764081072334,23.499197,,
2016-06-08,2.36,0.4128607405866734,23.330511,,
2016-06-09,2.34,0.4281389323314749,23.92687,,
2016-06-10,2.46,0.4538911128470633,23.85882,,
2016-06-11,2.49,0.4789884093575134,24.81219,,
2016-06-12,2.52,0.5018405759715789,26.540216,,
2016-06-13,2.55,0.5227027826371458,25.641546,,
2016-06-14,2.55,0.5383433897763994,25.704992,,
2016-06-15,2.62,0.5555500610776143,26.384802,,
2016-06-16,2.62,0.5711560586921987,26.096582,,
2016-06-17,2.59,0.5771906238659731,25.379007,,
2016-06-18,2.64,0.5775817755089337,25.588018,,
2016-06-19,2.69,0.5756633806597001,23.79473,,
2016-06-20,2.74,0.5771520046728692,24.928925,,
2016-06-21,2.79,0.5817656037296642,24.323874,,
2016-06-22,2.82,0.5875842890149708,24.757975,,
2016-06-23,2.69,0.5767867092831162,23.639853,,
2016-06-24,2.71,0.5494152395019042,23.851645,,
2016-06-25,2.736666666666667,0.5179855189905483,25.774378,,
2016-06-26,2.763333333333333,0.4816668751303418,25.835886,,
2016-06-27,2.79,0.4392213456300455,24.448599,,
2016-06-28,2.89,0.3938558079611475,25.631983,,
2016-06-29,2.94,0.3395398548351753,22.93785,,
2016-06-30,2.94,0.3287093354082835,24.316788,,
2016-07-01,2.89,0.3228469941319355,24.827765,,
2016-07-02,2.89,0.3181710803514792,25.070389,,
2016-07-03,2.89,0.3114957500999371,26.350245,,
2016-07-04,2.89,0.30228325107339,27.78444,,
2016-07-05,2.82,0.2873684560147714,27.897696,,
2016-07-06,2.82,0.2700138666231562,27.246588,,
2016-07-07,2.78,0.2484339172362231,27.131006,,
2016-07-08,2.8,0.2285423873443744,26.550858,,
2016-07-09,2.8266666666666667,0.2027364441144143,25.541483,,
2016-07-10,2.853333333333333,0.1888368084470809,26.514456,,
2016-07-11,2.88,0.1767003527854967,27.19665,,
2016-07-12,2.88,0.1653148131499996,26.036093,,
2016-07-13,2.81,0.1530868448493909,27.0422,,
2016-07-14,2.79,0.1387863196244834,26.156275,,
2016-07-15,2.7,0.1330701765558317,25.997751,,
2016-07-16,2.7433333333333336,0.1250632543891986,24.138025,,
2016-07-17,2.786666666666666,0.1113850568998675,25.061783,,
2016-07-18,2.83,0.1018649398664083,25.859232,,
2016-07-19,2.83,0.0962895082009759,25.833475,,
2016-07-20,2.76,0.0952850061864905,25.019495,,
2016-07-21,2.76,0.0962443312864628,24.305822,,
2016-07-22,2.8,0.0963634073245078,24.546427,,
2016-07-23,2.8,0.0902497344082164,24.888458,,
2016-07-24,2.8,0.085434290571136,25.788397,,
2016-07-25,2.8,0.0824633327299308,26.384638,,
2016-07-26,2.84,0.0807857917958706,24.292908,,
2016-07-27,2.84,0.0801599257504858,25.317083,,
2016-07-28,2.79,0.0791856911586445,26.604822,,
2016-07-29,2.97,0.0824511948348745,24.432673,,
2016-07-30,2.97,0.0855636499150013,24.251898,,
2016-07-31,2.97,0.0917409306440693,25.65567,,
2016-08-01,2.97,0.0973560511320229,23.651388,,
2016-08-02,2.79,0.0968799616077063,24.69729,,
2016-08-03,2.89,0.0968799616077063,24.70577,,
2016-08-04,2.89,0.0979783123115968,24.355942,,
2016-08-05,2.88,0.0986081307333933,25.563751,,
2016-08-06,2.87,0.0978231693024238,24.63121,,
2016-08-07,2.86,0.0974035898760332,25.189737,,
2016-08-08,2.85,0.0973541492544116,24.450018,,
2016-08-09,2.85,0.0973307607240592,25.081762,,
2016-08-10,2.76,0.0989765669350415,26.176584,,
2016-08-11,2.7,0.1044238670661565,26.791513,,
2016-08-12,2.7,0.109747052835632,26.37237,,
2016-08-13,2.716666666666667,0.113108974940963,26.35196,,
2016-08-14,2.7333333333333334,0.1108460433489119,24.878494,,
2016-08-15,2.75,0.1105107051454877,24.854523,,
2016-08-16,2.75,0.1118423255109935,24.795755,,
2016-08-17,2.76,0.1131345526171574,24.80072,,
2016-08-18,2.75,0.1147196976456406,24.787577,,
2016-08-19,2.67,0.120301014284377,24.595175,,
2016-08-20,2.6966666666666668,0.1235252968478462,24.346186,,
2016-08-21,2.723333333333333,0.1258234719307437,25.202911,,
2016-08-22,2.75,0.1268796353970626,24.929916,,
2016-08-23,2.75,0.1278839249618759,25.258615,,
2016-08-24,2.82,0.1278718032946648,24.442184,,
2016-08-25,2.89,0.1293039551318507,24.518698,,
2016-08-26,2.91,0.1315742283506848,24.10762,,
2016-08-27,2.93,0.1346487898086554,23.815903,,
2016-08-28,2.95,0.1331957063487538,23.23974,,
2016-08-29,2.97,0.1331957063487538,23.87234,,
2016-08-30,2.95,0.1317181452856205,23.746103,,
2016-08-31,2.95,0.1302152617325089,25.438818,,
2016-09-01,2.95,0.1343348931199194,24.916204,,
2016-09-02,2.88,0.1340173591093414,24.756546,,
2016-09-03,2.88,0.1336971886693726,24.182425,,
2016-09-04,2.88,0.1336971886693726,24.58136,,
2016-09-05,2.88,0.1339655931898651,24.94191,,
2016-09-06,2.88,0.1344436989839661,25.027328,,
2016-09-07,2.77,0.1349694827688974,24.753672,,
2016-09-08,2.88,0.1356322589388555,24.42602,,
2016-09-09,2.93,0.1373283812854061,23.99729,,
2016-09-10,2.966666666666667,0.1374170669942314,23.740911,,
2016-09-11,3.0033333333333334,0.1388376434583919,22.378778,,
2016-09-12,3.04,0.1428207097345486,22.948013,,
2016-09-13,3.04,0.1461382689538689,23.72001,,
2016-09-14,3.07,0.1513010527173261,24.192556,,
2016-09-15,2.98,0.1494248471744435,24.283148,,
2016-09-16,2.97,0.1470175252651096,24.527918,,
2016-09-17,2.98,0.1435916080097207,23.947937,,
2016-09-18,2.99,0.1319353617521687,24.805069,,
2016-09-19,3.0,0.1213156590469389,24.97613,,
2016-09-20,3.12,0.1199813694342636,24.583166,,
2016-09-21,3.19,0.1263620389896447,23.139532,,
2016-09-22,3.18,0.1281306859018447,24.077799,,
2016-09-23,3.06,0.1248120330523107,24.059692,,
2016-09-24,3.06,0.124843422304481,24.444098,,
2016-09-25,3.06,0.1252184119293757,24.31626,,
2016-09-26,3.06,0.1258819294332461,23.180105,,
2016-09-27,3.09,0.1279807930452239,21.628235,,
2016-09-28,3.07,0.1292605328669696,19.492437,,
2016-09-29,2.98,0.1288235195943063,17.268738,,
2016-09-30,2.84,0.1339494992806701,13.679565,,
2016-10-01,2.84,0.1387302474094241,15.274582,,
2016-10-02,2.84,0.1410062511931831,18.229553,,
2016-10-03,2.84,0.1432269576643681,18.14239,,
2016-10-04,2.83,0.1460351401340243,19.870092,,
2016-10-05,2.83,0.1487615910636086,22.991663,,
2016-10-06,3.04,0.1469982235551596,24.139374,,
2016-10-07,3.02,0.1363419417792493,21.504074,,
2016-10-08,3.0733333333333333,0.1343049902108572,19.65743,,
2016-10-09,3.126666666666667,0.1362578162129946,15.839696,,
2016-10-10,3.18,0.1418567510899587,11.621495,,
2016-10-11,3.17,0.1465290425952259,19.968353,,
2016-10-12,3.17,0.1507478204966391,21.451782,,
2016-10-13,3.16,0.154089872787758,21.514359,,
2016-10-14,3.18,0.1579634117585582,21.613745,,
2016-10-15,3.19,0.1615719341223325,20.33335,,
2016-10-16,3.2,0.16478854664594,21.54125,,
2016-10-17,3.21,0.1681002690171465,21.797785,,
2016-10-18,3.25,0.1732204882353602,22.351404,,
2016-10-19,3.18,0.1744007717394332,22.712189,,
2016-10-20,3.12,0.1744007717394332,21.940466,,
2016-10-21,2.92,0.1756857885046363,14.396484,,
2016-10-22,2.873333333333333,0.1790638412727925,9.054606,,
2016-10-23,2.8266666666666667,0.1872313140381941,12.018397,,
2016-10-24,2.78,0.1979454809050165,17.212463,,
2016-10-25,2.69,0.2150425488837799,15.8185425,,
2016-10-26,2.69,0.2299174987491031,16.398447,,
2016-10-27,2.72,0.2401275724263782,15.84551,,
2016-10-28,2.72,0.2493707180646902,17.561716,,
2016-10-29,2.7633333333333336,0.2557270672488005,18.888437,,
2016-10-30,2.806666666666666,0.2570536145673653,18.877813,,
2016-10-31,2.85,0.2567097296735694,15.826411,,
2016-11-01,2.53,0.2782903315089897,21.031824,,
2016-11-02,2.53,0.2979032602320157,21.650223,,
2016-11-03,2.41,0.3273229137032227,22.026617,,
2016-11-04,2.2,0.3775245507471323,20.640661,,
2016-11-05,2.256666666666667,0.4144206388129187,20.068253,,
2016-11-06,2.313333333333333,0.4414893449602707,18.863525,,
2016-11-07,2.37,0.4595571666215319,19.101263,,
